iT;t;p1(xAchse);p2(XAchse);p3(diagonal);p4(diagonal)
0;0;0;0;0;0
1;0.00078125;0;0;0;0
2;0.0015625;0;0;0;0
3;0.00234375;0;0;0;0
4;0.003125;0;0;0;0
5;0.00390625;0;0;0;0
6;0.004687500000000001;0;0;0;0
7;0.005468750000000001;0;0;0;0
8;0.00625;0;0;0;0
9;0.00703125;0;0;0;0
10;0.0078125;0;0;0;0
11;0.008593750000000001;0;0;0;0
12;0.009375000000000001;0;0;0;0
13;0.01015625;0;0;0;0
14;0.0109375;0;0;0;0
15;0.01171875;0;0;0;0
16;0.0125;0;0;0;0
17;0.01328125;0;0;0;0
18;0.0140625;0;0;0;0
19;0.01484375;0;0;0;0
20;0.015625;0;0;0;0
21;0.01640625;0;0;0;0
22;0.0171875;0;0;0;0
23;0.01796875;0;0;0;0
24;0.01875;0;0;0;0
25;0.01953125;0;0;0;0
26;0.0203125;0;0;0;0
27;0.02109375;0;0;0;0
28;0.021875;0;0;0;0
29;0.02265625;0;0;0;0
30;0.0234375;0;0;0;0
31;0.02421875;0;0;0;0
32;0.025;0;0;0;0
33;0.02578125;0;0;0;0
34;0.0265625;0;0;0;0
35;0.02734375;0;0;0;0
36;0.028125;0;0;0;0
37;0.02890625;0;0;0;0
38;0.0296875;0;0;0;0
39;0.03046875;0;0;0;0
40;0.03125;0;0;0;0
41;0.03203125;0;0;0;0
42;0.0328125;0;0;0;0
43;0.03359375;0;0;0;0
44;0.034375;0;0;0;0
45;0.03515625;0;0;0;0
46;0.0359375;0;0;0;0
47;0.03671875;0;0;0;0
48;0.03750000000000001;0;0;0;0
49;0.03828125;0;0;0;0
50;0.0390625;0;0;0;0
51;0.03984375;0;0;0;0
52;0.040625;0;0;0;0
53;0.04140625000000001;0;0;0;0
54;0.0421875;0;0;0;0
55;0.04296875;0;0;0;0
56;0.04375;0;0;0;0
57;0.04453125;0;0;0;0
58;0.04531250000000001;0;0;0;0
59;0.04609375;0;0;0;0
60;0.046875;0;0;0;0
61;0.04765625;0;0;0;0
62;0.0484375;0;0;0;0
63;0.04921875000000001;0;0;0;0
64;0.05;0;0;0;0
65;0.05078125;0;0;0;0
66;0.0515625;0;0;0;0
67;0.05234375;0;0;0;0
68;0.05312500000000001;0;0;0;0
69;0.05390625;0;0;0;0
70;0.0546875;0;0;0;0
71;0.05546875;0;0;0;0
72;0.05625;0;0;0;0
73;0.05703125000000001;0;0;0;0
74;0.0578125;0;0;0;0
75;0.05859375;0;0;0;0
76;0.059375;0;0;0;0
77;0.06015625;0;0;0;0
78;0.06093750000000001;0;0;0;0
79;0.06171875;0;0;0;0
80;0.0625;0;0;0;0
81;0.06328125;-6.06329801181952e-15;0;0;0
82;0.06406250000000001;-2.425319204727808e-14;0;0;0
83;0.06484375000000001;-4.850638409455616e-14;0;0;0
84;0.065625;-6.669627813001473e-14;0;0;0
85;0.06640625;-6.063298011819522e-14;0;0;0
86;0.0671875;-4.244308608273665e-14;0;0;0
87;0.06796875000000001;-1.212659602363904e-14;0;0;0
88;0.06875000000000001;2.425319204727808e-14;1.212659602363904e-14;-6.06329801181952e-15;0
89;0.06953125;4.850638409455616e-14;2.425319204727808e-14;-1.818989403545856e-14;0
90;0.0703125;7.275957614183425e-14;2.425319204727808e-14;-3.031649005909761e-14;0
91;0.07109375;9.701276818911233e-14;1.212659602363904e-14;-4.244308608273665e-14;0
92;0.07187500000000001;1.091393642127514e-13;-6.06329801181952e-15;-3.637978807091712e-14;0
93;0.07265625000000001;7.275957614183425e-14;-2.425319204727808e-14;1.212659602363904e-14;0
94;0.0734375;1.212659602363904e-14;-4.244308608273665e-14;1.091393642127514e-13;0
95;0.07421875;-2.425319204727808e-14;-5.456968210637569e-14;2.425319204727809e-13;0
96;0.07500000000000001;-5.456968210637569e-14;-6.063298011819522e-14;4.365574568510055e-13;0
97;0.07578125000000001;-8.488617216547329e-14;-6.669627813001473e-14;7.033425693710644e-13;0
98;0.07656250000000001;-9.701276818911233e-14;-6.063298011819522e-14;1.042887258032958e-12;0
99;0.07734375;-1.273292582482099e-13;-4.244308608273665e-14;1.455191522836685e-12;-6.06329801181952e-15
100;0.078125;-1.576457483073075e-13;-3.031649005909761e-14;1.976635151853164e-12;-6.06329801181952e-15
101;0.07890625000000001;-1.879622383664051e-13;-3.031649005909761e-14;2.619344741106033e-12;0
102;0.07968750000000001;-2.728484105318784e-13;-2.425319204727808e-14;3.346940502524375e-12;1.212659602363904e-14
103;0.08046875000000001;-4.608106488982836e-13;-1.212659602363904e-14;4.135169244060913e-12;3.637978807091712e-14
104;0.08125;-8.306718276192743e-13;-6.06329801181952e-15;4.959777773668368e-12;8.488617216547329e-14
105;0.08203125;-1.418811734765768e-12;-6.06329801181952e-15;5.796512899299462e-12;1.333925562600295e-13
106;0.08281250000000001;-2.225230370337764e-12;-1.818989403545856e-14;6.57261504481236e-12;1.818989403545856e-13
107;0.08359375000000001;-3.280244224394361e-12;-4.850638409455616e-14;7.203198038041591e-12;2.546585164964199e-13
108;0.08437500000000001;-4.55960010488828e-12;-7.275957614183425e-14;7.60337570682168e-12;3.516712846855322e-13
109;0.08515625;-5.94809534959495e-12;-1.091393642127514e-13;7.664008686939875e-12;4.729372449219226e-13
110;0.0859375;-7.269894316171605e-12;-1.940255363782247e-13;7.312337402254342e-12;6.063298011819521e-13
111;0.08671875000000001;-8.330971468240021e-12;-3.334813906500736e-13;6.487728872646888e-12;7.639755494892596e-13
112;0.08750000000000001;-9.034314037611086e-12;-5.517601190755764e-13;5.129550117999314e-12;9.458744898438452e-13
113;0.08828125000000001;-9.434491706391174e-12;-8.670516156901914e-13;3.225674542287985e-12;1.152026622245709e-12
114;0.0890625;-9.701276818911234e-12;-1.255102688446641e-12;8.246085296074549e-13;1.382431946694851e-12
115;0.08984375;-1.011964438172678e-11;-1.703786741321285e-12;-1.982698449864983e-12;1.612837271143993e-12
116;0.09062500000000001;-1.155058271251619e-11;-2.170660688231388e-12;-5.074980435892939e-12;1.843242595593134e-12
117;0.09140625000000001;-1.638303122793634e-11;-2.582964953035116e-12;-8.288528382157284e-12;2.061521324018637e-12
118;0.09218750000000001;-2.96616538738211e-11;-2.90431974766155e-12;-1.147175983836253e-11;2.255546860396862e-12
119;0.09296875;-6.106953757504622e-11;-3.104408582051594e-12;-1.44730923542132e-11;2.376812820633252e-12
120;0.09375;-1.295666152145713e-10;-3.15897826415797e-12;-1.714094347941379e-11;2.388939416656891e-12
121;0.09453125000000001;-2.726180052074293e-10;-3.116535178075234e-12;-1.937830044577519e-11;2.304053244491418e-12
122;0.09531250000000001;-5.613825730203339e-10;-3.134725072110692e-12;-2.108208718709647e-11;2.097901112089554e-12
123;0.09609375000000001;-1.124487122676025e-09;-3.662231999138991e-12;-2.214922763717671e-11;1.734103231380383e-12
