iT;t;p1(xAchse);p2(XAchse);p3(diagonal);p4(diagonal)
0;0;2.072702029410397e-311;2.072702029410397e-311;0;0
1;0.00078125;2.072702029410397e-311;2.072702029410397e-311;0;0
2;0.0015625;2.072702029410397e-311;2.072702029410397e-311;0;0
3;0.00234375;2.072702029410397e-311;2.072702029410397e-311;0;0
4;0.003125;2.072702029410397e-311;2.072702029410397e-311;0;0
5;0.00390625;2.072702029410397e-311;2.072702029410397e-311;0;0
6;0.004687500000000001;2.072702029410397e-311;2.072702029410397e-311;0;0
7;0.005468750000000001;2.072702029410397e-311;2.072702029410397e-311;0;0
8;0.00625;2.072702029410397e-311;2.072702029410397e-311;0;0
9;0.00703125;2.072702029410397e-311;2.072702029410397e-311;0;0
10;0.0078125;2.072702029410397e-311;2.072702029410397e-311;0;0
11;0.008593750000000001;2.072702029410397e-311;2.072702029410397e-311;0;0
12;0.009375000000000001;2.072702029410397e-311;2.072702029410397e-311;0;0
13;0.01015625;2.072702029410397e-311;2.072702029410397e-311;0;0
14;0.0109375;2.072702029410397e-311;2.072702029410397e-311;0;0
15;0.01171875;2.072702029410397e-311;2.072702029410397e-311;0;0
16;0.0125;2.072702029410397e-311;2.072702029410397e-311;0;0
17;0.01328125;2.072702029410397e-311;2.072702029410397e-311;0;0
18;0.0140625;2.072702029410397e-311;2.072702029410397e-311;0;0
19;0.01484375;2.072702029410397e-311;2.072702029410397e-311;0;0
20;0.015625;2.072702029410397e-311;2.072702029410397e-311;0;0
21;0.01640625;2.072702029410397e-311;2.072702029410397e-311;0;0
22;0.0171875;2.072702029410397e-311;2.072702029410397e-311;0;0
23;0.01796875;2.072702029410397e-311;2.072702029410397e-311;0;0
24;0.01875;2.072702029410397e-311;2.072702029410397e-311;0;0
25;0.01953125;2.072702029410397e-311;2.072702029410397e-311;0;0
26;0.0203125;2.072702029410397e-311;2.072702029410397e-311;0;0
27;0.02109375;2.072702029410397e-311;2.072702029410397e-311;1.212659602363904e-14;0
28;0.021875;2.072702029410397e-311;2.072702029410397e-311;-3.013459111874302e-12;0
29;0.02265625;2.072702029410397e-311;2.072702029410397e-311;-2.476857237828274e-11;0
30;0.0234375;2.072702029410397e-311;2.072702029410397e-311;-9.164068615064024e-11;0
31;0.02421875;2.072702029410397e-311;2.072702029410397e-311;-1.984093008407702e-10;0
32;0.025;2.072702029410397e-311;2.072702029410397e-311;-2.35371165520822e-10;0
33;0.02578125;2.072702029410397e-311;2.072702029410397e-311;1.052103471010923e-10;0
34;0.0265625;2.072702029410397e-311;2.072702029410397e-311;1.401264550319562e-09;0
35;0.02734375;2.072702029410397e-311;2.072702029410397e-311;4.302552648975203e-09;1.212659602363904e-14
36;0.028125;2.072702029410397e-311;2.072702029410397e-311;9.015117636105666e-09;-2.546585164964199e-13
37;0.02890625;2.072702029410397e-311;2.072702029410397e-311;1.514052807275827e-08;-2.02514153594772e-12
38;0.0296875;2.072702029410397e-311;2.072702029410397e-311;2.224831405328586e-08;-6.663564514989653e-12
39;0.03046875;2.072702029410397e-311;2.072702029410397e-311;3.029839717783033e-08;-1.387888914905488e-11
40;0.03125;2.072702029410397e-311;2.072702029410397e-311;3.919689333997666e-08;-1.768057700246572e-11
41;0.03203125;2.072702029410397e-311;2.072702029410397e-311;4.828611660438279e-08;1.179917793100079e-11
42;0.0328125;2.072702029410397e-311;2.072702029410397e-311;5.661053971077005e-08;1.565301014731328e-10
43;0.03359375;2.072702029410397e-311;2.072702029410397e-311;6.318150553852319e-08;5.409674486145377e-10
44;0.034375;2.072702029410397e-311;2.072702029410397e-311;6.622403210106615e-08;1.254908662910263e-09
45;0.03515625;2.072702029410397e-311;2.072702029410397e-311;6.180016498547046e-08;2.282249624840915e-09
46;0.0359375;2.072702029410397e-311;2.072702029410397e-311;4.226607416057959e-08;3.540177810161064e-09
47;0.03671875;2.072702029410397e-311;2.072702029410397e-311;-5.891051841899752e-09;4.993089532945304e-09
48;0.03750000000000001;2.072702029410397e-311;2.072702029410397e-311;-1.049296830994232e-07;6.680735774959126e-09
49;0.03828125;2.072702029410397e-311;2.072702029410397e-311;-2.889142281977304e-07;8.610137835300215e-09
50;0.0390625;2.072702029410397e-311;2.072702029410397e-311;-6.05985017803808e-07;1.067608536686748e-08
51;0.03984375;2.072702029410397e-311;2.072702029410397e-311;-1.1177931689114e-06;1.273878297070041e-08
52;0.040625;2.072702029410397e-311;2.072702029410397e-311;-1.893861650993737e-06;1.471145272565384e-08
53;0.04140625000000001;2.072702029410397e-311;2.072702029410397e-311;-2.999880877420461e-06;1.650118065299466e-08
54;0.0421875;2.072702029410397e-311;2.072702029410397e-311;-4.48052619807034e-06;1.793558719024683e-08
55;0.04296875;2.072702029410397e-311;2.072702029410397e-311;-6.339372648653806e-06;1.879535072172681e-08
56;0.04375;2.072702029410397e-311;2.072702029410397e-311;-8.520228214668652e-06;1.878927529711897e-08
57;0.04453125;2.072702029410397e-311;2.072702029410397e-311;-1.089498184834762e-05;1.732928164225692e-08
58;0.04531250000000001;2.072702029410397e-311;2.072702029410397e-311;-1.326343694017851e-05;1.320753653999418e-08
59;0.04609375;2.072702029410397e-311;2.072702029410397e-311;-1.536888616101351e-05;4.224699902503441e-09
60;0.046875;2.072702029410397e-311;2.072702029410397e-311;-1.692801873408219e-05;-1.347859021431456e-08
61;0.04765625;2.072702029410397e-311;2.072702029410397e-311;-1.766875355315278e-05;-4.663811826806825e-08
62;0.0484375;2.072702029410397e-311;2.072702029410397e-311;-1.736776289059586e-05;-1.065774207139232e-07
63;0.04921875000000001;2.072702029410397e-311;2.072702029410397e-311;-1.587985590352521e-05;-2.111413717405715e-07
64;0.05;2.072702029410397e-311;2.072702029410397e-311;-1.31537546076288e-05;-3.863581090020791e-07
65;0.05078125;2.072702029410397e-311;2.072702029410397e-311;-9.232996435457606e-06;-6.670033932702305e-07
66;0.0515625;2.072702029410397e-311;2.072702029410397e-311;-4.244660885888151e-06;-1.095099414669676e-06
67;0.05234375;2.072702029410397e-311;2.072702029410397e-311;1.618699813358641e-06;-1.715529409314816e-06
68;0.05312500000000001;2.072702029410397e-311;2.072702029410397e-311;8.117323704937006e-06;-2.568354526980935e-06
69;0.05390625;2.072702029410397e-311;2.072702029410397e-311;1.497776469477685e-05;-3.678163472310795e-06
70;0.0546875;2.072702029410397e-311;2.072702029410397e-311;2.190106014798706e-05;-5.041812388905478e-06
71;0.05546875;2.072702029410397e-311;2.072702029410397e-311;2.85687490759301e-05;-6.617002127313753e-06
72;0.05625;2.072702029410397e-311;2.072702029410397e-311;3.465119745669653e-05;-8.314822728910559e-06
73;0.05703125000000001;2.072702029410397e-311;2.072702029410397e-311;3.982134369531801e-05;-9.999156991398194e-06
74;0.0578125;2.072702029410397e-311;2.072702029410397e-311;4.377387294274133e-05;-1.149473205562875e-05
75;0.05859375;2.072702029410397e-311;2.072702029410397e-311;4.624691183077326e-05;-1.260389989208003e-05
76;0.059375;2.072702029410397e-311;2.072702029410397e-311;4.70421901870092e-05;-1.313000140726217e-05
77;0.06015625;2.072702029410397e-311;2.072702029410397e-311;4.603996980828621e-05;-1.290307379652707e-05
78;0.06093750000000001;2.072702029410397e-311;2.072702029410397e-311;4.320639268068286e-05;-1.180278904333439e-05
79;0.06171875;2.072702029410397e-311;2.072702029410397e-311;3.859316633073224e-05;-9.77427045048292e-06
80;0.0625;2.072702029410397e-311;2.072702029410397e-311;3.233184733592982e-05;-6.83438371803883e-06
81;0.06328125;2.072702029410397e-311;2.072702029410397e-311;2.462590405533168e-05;-3.068513445517358e-06
82;0.06406250000000001;2.072702029410397e-311;2.072702029410397e-311;1.574245745966133e-05;1.379975838062819e-06
83;0.06484375000000001;2.072702029410397e-311;2.072702029410397e-311;6.003280323056969e-06;6.323975418733121e-06
84;0.065625;2.072702029410397e-311;2.072702029410397e-311;-4.226638569283143e-06;1.154673056589672e-05
85;0.06640625;2.072702029410397e-311;2.072702029410397e-311;-1.455424161273792e-05;1.68132403268828e-05
86;0.0671875;2.072702029410397e-311;2.072702029410397e-311;-2.457721875543939e-05;2.187870587173771e-05
87;0.06796875000000001;2.072702029410397e-311;2.072702029410397e-311;-3.390499131152561e-05;2.649571360961999e-05
88;0.06875000000000001;2.072702029410397e-311;2.072702029410397e-311;-4.217927572729725e-05;3.042232053606615e-05
89;0.06953125;2.072702029410397e-311;2.072702029410397e-311;-4.909136504769169e-05;3.343240857551184e-05
